Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
1772,0,3,0.35704487851877204,-0.1770144459789363,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.5386173509147156,-1.44660522111119,1,1,0,0,2,-0.5705546376073152,3,4,1,3,3,3,4,-0.5955730388325194,3,2.705508629364838,0.36155586447782445,0.7398372660991196,1,2,1,0,0.5674605426599927,-0.7948908642559706,-0.12020053776139607,-0.2539841691811583,-0.8196833496817808,3.9474551313537476,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.8175674877570961,2,-1.0265057902511514,-0.5751980923013704,4,4,2,1.4820270153755288,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,0.2508047024413897,0.8916880032519118,8,4,0.5788574103564412,1.5074687318876505,-0.9541333402424635,0.629854502511993,-0.9047843859291004,0.23203885275388791,0.34518354963617043,0
1773,0,3,0.6455260753297334,-0.011704737123209867,1,-1,3,3,0,0,0,12,2,2,0,2,-1.5179466077804593,-0.5170226069245809,-0.5055079520542262,-1.3981682973697365,1,1,9,10,2,-0.5705546376073152,3,4,1,3,3,3,4,-0.6328457227960266,3,4.360611551597106,-0.6161139855256202,0.3249802087275074,1,4,1,4,0.0966747881113462,-0.7948908642559706,-0.12020053776139607,-0.6003339202027657,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,2.151478835675192,2,1,-0.7795544139019523,2,-1.0265057902511514,-0.8371191956456016,4,4,2,-0.7519181986726792,2.148328700102986,1.9314059982582825,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.730299108762314,0.8916880032519118,8,3,0.5568164827184193,1.475161049142685,-0.9541333402424635,0.942641562742232,-0.2681650107693476,-0.20992407377192535,-0.623657869873457,0
1774,10,3,0.5301335966053489,-0.10367704786839586,1,-1,3,3,0,4,0,12,2,2,2,2,-0.7948790556240252,-1.4156571380077816,-0.4392891543332471,-1.301294449886829,3,1,13,14,1,3.064674749681304,3,4,2,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.9392548440007955,1.8430835065818685,1,0,1,4,1.81944024156958,-0.7948908642559706,-0.12020053776139607,0.6670778060631162,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,4.327094583768245,3,0.9118972609389725,6,-0.9509005224342206,-1,5,-0.7035282661916651,2,0.3116178291833854,0.10299047885779947,4,1,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,2.1001727103425454,0.8916880032519118,8,4,0.4934488157591062,1.3822764612509093,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,1.4073688331851715,2.8996057182043775,0
1775,0,3,-0.13337315605986214,-0.23933119683242834,1,-1,0,3,0,1,0,12,2,2,0,2,-0.07181150346759095,1.2802464552418205,-0.5717267497752052,-1.4950421448526436,3,1,8,8,1,-0.12790874570002522,3,4,1,3,3,3,0,0.10164540236720147,5,-0.2885539602912867,0.010771543296032948,0.010418264127054173,1,2,1,4,-0.26029463017279236,-0.7948908642559706,-0.12020053776139607,-0.8629507643839844,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.8555805616122397,2,-1.0265057902511514,-0.8230877079664463,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.5985633054597659,0.8916880032519118,8,4,0.5981432220397105,1.5357379542894953,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-0.545038820258531,-0.002433163382330147,0
1776,0,3,0.27050051947548365,0.2557964281160566,1,-1,3,3,0,0,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.6710549463566737,-1.6403529160770045,3,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,4,-0.29739156712446274,5,-0.2885539602912867,-0.5527464952476192,-0.9720179541540713,1,4,1,0,-0.13095788441766967,-0.7948908642559706,-0.12020053776139607,-0.7677997338835428,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,2,-0.9696197831776707,2,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,4.30326691889469,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,0.8916880032519118,8,4,0.7193683240488312,1.7134302093868055,-0.9541333402424635,0.4702692677006467,-1.5414037610888531,-1.0076428724737367,-0.5608625926830182,0
1777,1,3,0.6455260753297334,-0.2040651256098734,1,-1,3,3,0,0,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.8697113395196108,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,2,1,3,3,3,1,0.5620726748575833,5,-0.2885539602912867,-1.073265165388342,-0.6027495844057132,1,4,1,4,-0.9561263223353522,-0.7948908642559706,-0.12020053776139607,-1.3748633084763602,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,1,-1.549045439561767,6,-0.9509005224342206,-1,5,-1.1976982263085327,2,-1.0265057902511514,-1.089685973870396,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,0.9122264408815234,1.7538148128180122,1.047353264289141,-1.1575001273750865,-0.2681650107693476,-1.1982697391345958,-1.0766809410330511,0
1778,0,3,0.06856368170781077,-0.2896254234055039,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,2.178880986325021,-0.6379455474961842,0.9752409659614913,3,1,13,14,2,-0.5705546376073152,2,4,1,3,3,3,2,1.0685426745970033,5,-0.2885539602912867,-1.0574232928188418,-0.06024420168898966,1,2,1,4,-0.34048341254096837,-0.7948908642559706,-0.12020053776139607,-0.9219444032942582,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.9316067093225271,2,-1.0265057902511514,-1.1364575994675798,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.2286897038795348,0.8916880032519118,8,4,0.667021120908529,-0.9317613153572434,1.047353264289141,-1.1575001273750865,-0.2681650107693476,-0.6203182198316091,-1.0609821217354416,0
1779,0,3,0.5012854769242527,-0.09856747504921885,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.6048361486356947,-1.5434790685940973,3,1,13,14,1,0.20407567323044226,3,4,3,-1,-1,-1,-1,-0.9726849001103559,-1,-0.2885539602912867,-1.2837357580974171,-2.4103410486677377,1,4,1,0,0.12254213726237073,-0.7948908642559706,-0.12020053776139607,-0.5813037141026773,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,-1.0621004771748408,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.8935936354673834,0,-1.0265057902511514,0.6689271485837274,4,4,2,0.907583960334561,-0.7042419465576079,1.2769466209654738,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,3,4,0.6477353092252599,1.6084302404656676,-0.9541333402424635,0.8085899655007011,-0.9047843859291004,-1.654802872029392,-1.2852509688441516,0
1780,5,3,0.5878298359675411,0.09038653155799332,1,-1,3,3,0,0,0,12,0,2,0,5,0.6512560486888432,1.2802464552418205,-0.7703831429381423,0.6846194235127696,1,1,14,15,2,-0.5705546376073152,3,4,1,3,3,2,0,0.5598801640362004,5,-0.2885539602912867,-1.2837357580974171,-0.8170164162350075,1,0,1,0,-0.9354324430145327,0.8682310314797124,-0.12020053776139607,0.021953819270122292,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,2,1,-1.0836590047431016,2,0.3116178291833854,-0.2945683387182656,4,4,2,-0.7519181986726792,-0.7042419465576079,1.8332370916643612,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,2.1001727103425454,0.8916880032519118,8,4,0.8240627303294356,-0.604646027564468,1.047353264289141,-0.3021232687862698,0.3684543643904051,-0.42119206612217674,-1.2852509688441516,0
1781,0,3,0.06856368170781077,-0.09185489899265299,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.7041643452171632,-1.6887898398184582,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,3,1,-0.11760567977107556,5,-0.2885539602912867,0.5493952106590418,0.3249802087275074,1,4,1,4,0.0966747881113462,-0.7948908642559706,-0.12020053776139607,-0.6003339202027657,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-1.0076328570328144,0,-1.0265057902511514,-1.0616229985120853,4,4,2,0.2533571476490144,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,0.7469194835963587,1.7538148128180122,-0.9541333402424635,-0.3531905439259007,-1.5414037610888531,-0.20992407377192535,0.5313266927363998,0
1782,0,3,-0.13337315605986214,-0.5056301096436532,1,-1,3,3,0,4,0,17,2,2,0,2,-2.241014159936894,-0.5170226069245809,-0.4392891543332471,-1.301294449886829,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.5086589669088983,-0.605029018786876,1,2,1,0,-0.9587130572504546,-0.7948908642559706,-0.12020053776139607,-1.376766329086369,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,1,-0.7035282661916651,2,-1.0265057902511514,-0.5003634913458758,1,4,2,-0.7519181986726792,0.654125028042675,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,0.4824283519400952,1.3661226198784264,-0.9541333402424635,-0.5829932820542395,-1.5414037610888531,-1.2006981068627596,0.49095830025683196,0
1783,5,3,0.06856368170781077,0.028370343811511697,1,-1,3,3,0,4,0,17,2,2,0,5,-0.7948790556240252,1.2802464552418205,-1.0683677326825478,1.023677889702945,1,1,12,13,2,-0.5705546376073152,3,2,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.2461365071857511,-0.8694434070017497,1,0,1,4,-1.2587743074023392,0.7536909560158224,-0.12020053776139607,-0.31107478748142325,-0.8196833496817808,3.9474551313537476,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,2,0.29666158581378765,6,-0.9509005224342206,-1,5,-1.4257766694393947,2,0.3116178291833854,1.1553520547944423,4,4,2,0.7400380692809454,-0.7042419465576079,1.73506818507044,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,1.110594789623721,-0.9600305377590882,1.047353264289141,0.853273831247878,0.3684543643904051,-0.6616004712103939,0.2308064376107283,0
1784,6,3,0.6455260753297334,-0.2375278181903659,1,-1,3,3,0,0,0,17,2,2,0,5,-1.5179466077804593,2.178880986325021,-2.359634288241639,0.8783671184785841,1,1,8,8,2,-0.5705546376073152,2,2,0,1,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.3671702737191876,-1.4871701242968425,1,2,1,4,-1.1527181758831386,-0.057252778268518933,-0.12020053776139607,-0.9067202384141876,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,-1.387763595584251,2,-1.0265057902511514,-0.8979223089219409,4,4,0,-0.7519181986726792,-0.7042419465576079,2.3895275623632486,-0.1162994367056103,1.7206507948551377,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.8916880032519118,8,4,2.391723708583747,-0.8267613464361055,1.047353264289141,0.6234710931195392,-1.5414037610888531,-1.370683847834226,-0.3769621380538759,0
1785,1,3,0.06856368170781077,-0.028736646520466532,1,0,3,3,0,4,0,17,2,2,0,2,-0.7948790556240252,1.2802464552418205,-1.531899316729401,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.1015976259387652,-0.00781721092224746,1,0,1,4,-0.2189068715311531,-0.7948908642559706,-0.12020053776139607,-0.8325024346238431,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,0,-0.31857408931139725,6,-0.9509005224342206,-1,5,0.3988508756075013,2,-1.0265057902511514,-0.9774340724371539,4,4,0,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,1.7385856290498567,-0.06866821876665889,-1,1,-1,-0.08765777628369735,2.1001727103425454,0.8916880032519118,8,4,1.584474733841193,1.769968654190495,1.047353264289141,-0.44255827542025467,-1.5414037610888531,-0.5353253493458758,1.0785426796816522,0
1786,4,3,0.06856368170781077,-0.010702860099841827,1,0,3,3,0,4,0,17,2,2,0,0,-1.5179466077804593,-0.5170226069245809,-1.8629933053342962,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.687746911010275,0.582556293798893,1,4,1,4,0.3889758335179234,-0.7948908642559706,21.76241089784895,1.6395213377776292,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,0.9118972609389725,3,0.6002891566204857,4,5,-0.8555805616122397,2,0.3116178291833854,0.2573368433285071,4,4,2,-0.7519181986726792,-0.7042419465576079,6.708959452495786,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,1.8985579526830059,1.745737892131771,1.047353264289141,1.6001327301649793,-0.2681650107693476,1.3563731108937316,4.045619526929886,0
1787,6,3,0.06856368170781077,-0.33230538460098236,1,-1,3,3,0,0,0,17,0,2,0,5,0.6512560486888432,3.0775155174082216,-2.028540299636744,1.1205517371858522,1,1,12,13,2,-0.5705546376073152,2,2,2,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.016385952537396074,-1.1338577952166233,1,0,1,4,-0.6017436389663161,0.9461182827951575,-0.12020053776139607,0.3321461787015618,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,5,1.1971254265655182,2,0.3116178291833854,0.7063444490614748,4,4,2,-0.7519181986726792,-0.7042419465576079,1.4732844341533164,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,2.069375141877676,-1.0569535859939847,1.047353264289141,-0.44255827542025467,-0.2681650107693476,-0.39205165338421105,-0.029345425035375353,0
1788,1,3,0.9340072721406947,-0.5126432488072294,1,-1,3,3,0,4,0,17,0,2,0,2,-2.964081712093328,-0.5170226069245809,-1.0352583338220582,-1.6887898398184582,1,1,11,12,2,-0.5705546376073152,1,4,2,1,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.34227590253854434,-1.4620963461040528,1,2,0,0,-1.4579528958652281,-0.7948908642559706,-0.12020053776139607,-1.7440493068180734,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,-1,-1.387763595584251,-1,-2.3646294096856884,-2.212204988202815,-1,-1,0,-0.7519181986726792,0.5182883305826468,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,1.0720231662571826,1.745737892131771,1.047353264289141,-0.6404439665863242,-0.2681650107693476,-1.8915687255253633,-0.3522925648719178,0
1789,1,3,0.06856368170781077,0.028370343811511697,1,0,3,3,0,4,0,17,2,2,0,2,-0.7948790556240252,1.2802464552418205,-1.6974463110318485,-1.6887898398184582,1,1,13,14,2,-0.5705546376073152,3,4,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.3457139919083242,-0.7691482942305907,1,4,0,4,-0.8190293718349222,-0.7948908642559706,-0.12020053776139607,-1.274003216145892,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,5,0.13275935862149565,0,0.3116178291833854,0.4818406461949909,4,4,0,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,1.7332509953978412,1.745737892131771,1.047353264289141,-1.1575001273750865,-1.5414037610888531,-1.2225534164162337,0.3294847303385607,0
1790,1,3,0.06856368170781077,0.028370343811511697,1,0,3,3,0,0,0,17,2,2,0,2,-2.241014159936894,-0.5170226069245809,-2.6907282768465337,0.636182499771316,1,1,12,13,2,-0.5705546376073152,3,4,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.14203277315760654,-0.9742973885352341,1,4,1,0,-1.132024296562319,-0.7948908642559706,-0.12020053776139607,-1.5042687099569607,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,-2.2879239528074637,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,5,-0.6655151923365213,2,-1.0265057902511514,-0.7155129690929227,4,4,2,-0.7519181986726792,-0.2514529550241802,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.730299108762314,0.8916880032519118,8,4,2.738868318882593,-0.5602229637901404,1.047353264289141,-0.9659978456014708,-0.9047843859291004,-1.4787462117375156,0.12764276794072169,0
1791,10,3,0.6743741950108295,-0.08474157212673993,1,-1,3,3,0,0,0,12,0,2,2,5,-0.07181150346759095,-0.5170226069245809,-0.07508576686786249,-0.7684882887308392,1,1,8,8,3,2.0853207138364245,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.5406438085792011,0.43439305902331715,1,4,1,4,0.22083806403626394,2.1739878917680584,-0.12020053776139607,1.9573257796491041,-0.8196833496817808,-0.2409783655768276,0.789469873399208,3.2156889559762503,3.841193425355651,4.327094583768245,3,3.372839961439712,6,-0.9509005224342206,-1,1,-0.2853844537850847,1,1.6497414486179223,2.0299814534617857,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,0.8916880032519118,8,4,0.11875304591273297,0.833045854586496,-0.9541333402424635,-1.1575001273750865,1.0050737395501579,1.4802198650300857,1.5136242430725497,0
1792,0,3,0.7320704343730218,-0.03745297662376847,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,1.2802464552418205,-0.27374216003079954,-1.059109831179561,1,1,6,6,1,1.0617020888008166,3,4,1,3,3,3,4,-0.13076074469937218,5,-0.2885539602912867,0.9703363960771917,0.7352783973367941,1,1,1,4,0.5622870728297877,-0.7948908642559706,-0.12020053776139607,-0.25779021040117595,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.5134628969159467,2,-1.0265057902511514,-0.5097178164653126,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,3.6038083853006446,-0.06866821876665889,-1,1,-1,-0.08765777628369735,-0.11906889913884142,0.8916880032519118,8,4,0.31161116274542505,1.115738078604944,-0.9541333402424635,0.22131630139494632,-0.9047843859291004,0.2271821172975603,0.9484667483586005,0
1793,0,3,0.558981716286445,0.09850173544727443,1,-1,0,3,0,4,0,12,2,2,0,2,-0.07181150346759095,-1.4156571380077816,-0.14130456458884152,-0.8653621362137465,1,1,6,6,2,-0.5705546376073152,1,4,1,3,0,3,1,0.9391845361354197,4,0.08337928065978471,-1.0393182955965559,-0.03972929225852532,1,2,1,4,-0.31720279830504633,-0.7948908642559706,-0.12020053776139607,-0.9048172178041787,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,2,0.6002891566204857,3,1,-0.361410601495372,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,-0.7042419465576079,2.193189749175406,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-0.4889425007190725,0.8916880032519118,8,4,0.1766104809625406,0.9178535217920304,-0.9541333402424635,-0.16168826215228502,-0.2681650107693476,-0.5984629102781348,-1.0430406139667447,0
1794,0,3,0.12625992107000303,-0.2511533457081712,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,3.0775155174082216,-0.4392891543332471,1.0721148134443985,3,1,13,14,2,-0.5705546376073152,2,2,1,3,3,2,2,0.6607356618198079,5,-0.2885539602912867,-0.8175320796235522,-0.242598952182006,1,2,1,4,-0.5474222057491647,-0.7948908642559706,-0.12020053776139607,-1.0741860520949646,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,5,0.322824727897214,2,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,-0.7042419465576079,0.3279805238909012,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,2,0.819375313746686,0.9905519056018519,0.8916880032519118,8,4,0.48518346789484795,-1.0044536015334158,1.047353264289141,-0.8893969328920246,-0.2681650107693476,-0.8145876380847138,-0.8232571438002089,0
1795,0,3,0.9340072721406947,-0.006294601197022456,1,-1,0,3,0,0,0,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.47239855319373664,-1.3497313736282828,3,1,9,10,3,0.22067489417696565,3,4,1,3,3,3,4,0.2244260083646366,5,-0.2885539602912867,-0.018649077190181825,0.10843394251705046,1,2,1,0,-0.14906502882338685,-0.7948908642559706,-0.12020053776139607,-0.7811208781536046,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,-0.7415413400468087,2,-1.0265057902511514,-0.7716389198095437,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,0.8916880032519118,8,4,0.5044692795781172,1.398430302623392,-0.9541333402424635,-1.1575001273750865,-1.5414037610888531,-0.4406190079474872,-0.03158811350646245,0
1796,0,3,0.6455260753297334,-0.15196752039473535,1,-1,0,1,0,4,1,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.4392891543332471,-1.301294449886829,0,5,13,14,1,-0.11684259840234296,3,4,1,2,3,1,5,-0.9726849001103559,5,-0.2885539602912867,-0.9216358136516968,-2.045631547681705,1,1,1,4,-0.05335583696459609,-0.7948908642559706,-0.12020053776139607,-0.7107091155832779,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,0.6002891566204857,2,2,-0.7035282661916651,1,-1.0265057902511514,-0.4161745652709444,4,4,2,-0.7519181986726792,-0.2816388877930754,0.687933181401946,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,0.8916880032519118,8,4,0.47140788812108425,1.3499687785059438,-0.9541333402424635,-0.5702264632693318,-1.5414037610888531,-1.5430979565338565,-0.9264208134702155,0
1797,4,3,0.06856368170781077,-0.2457432097819838,1,-1,3,3,0,4,0,12,0,2,0,0,-0.07181150346759095,-0.5170226069245809,-0.7041643452171632,-1.6887898398184582,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,0,4,0.38886431996834436,5,-0.2885539602912867,-0.8899520685126963,-0.5981907156433879,1,2,0,4,-1.028554899958221,0.04812409115825988,-0.12020053776139607,-0.7278363010733574,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,0.47487702331778864,2,0.3116178291833854,1.9972413155437567,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,3.872830898221431,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,2.1001727103425454,0.8916880032519118,0,0,0.7579399474153696,1.769968654190495,-0.9541333402424635,0.31706744228175415,-1.5414037610888531,-0.7830188576185844,-0.895023174874996,0
